./benchmark -N 1000 -k 10 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 3.0

862	243
862	293
862	388
862	491
862	617
862	744
862	751
862	827
862	875
862	879
862	914
862	925
862	937
862	969
862	991
863	86
863	120
863	212
863	269
863	415
863	576
863	639
863	697
863	807
863	846
863	865
863	910
863	929
863	968
863	992
864	63
864	317
864	355
864	532
864	580
864	592
864	616
864	699
864	817
864	833
864	837
864	870
864	947
864	978
864	997
865	176
865	410
865	476
865	524
865	551
865	683
865	757
865	841
865	863
865	920
865	929
865	936
865	938
865	994
865	998
866	38
866	129
866	165
866	168
866	223
866	411
866	500
866	550
866	722
866	732
866	802
866	855
866	875
866	895
866	988
867	86
867	286
867	334
867	459
867	461
867	469
867	606
867	666
867	714
867	787
867	807
867	858
867	873
867	968
867	992
868	405
868	451
868	555
868	647
868	716
868	758
868	762
868	815
868	816
868	873
868	874
868	936
868	949
868	959
868	988
869	163
869	282
869	289
869	464
869	627
869	778
869	783
869	788
869	789
869	809
869	854
869	876
869	908
869	909
869	933
870	63
870	318
870	590
870	606
870	717
870	817
870	836
870	837
870	839
870	864
870	879
870	940
870	944
870	947
870	997
871	128
871	255
871	352
871	413
871	479
871	486
871	649
871	662
871	765
871	769
871	829
871	872
871	890
871	895
871	977
872	226
872	347
872	412
872	439
872	546
872	585
872	714
872	740
872	784
872	871
872	882
872	916
872	927
872	971
872	975
873	45
873	301
873	334
873	354
873	517
873	584
873	591
873	608
873	710
873	867
873	868
873	910
873	929
873	956
873	992
874	94
874	96
874	182
874	192
874	555
874	684
874	716
874	733
874	818
874	860
874	861
874	868
874	921
874	969
874	988
875	278
875	293
875	357
875	365
875	455
875	496
875	499
875	502
875	862
875	866
875	879
875	893
875	937
875	967
875	969
876	90
876	104
876	269
876	282
876	289
876	392
876	464
876	703
876	740
876	783
876	809
876	814
876	854
876	869
876	991
877	127
877	211
877	299
877	399
877	523
877	538
877	571
877	661
877	706
877	729
877	922
877	925
877	945
877	946
877	972
878	256
878	263
878	311
878	378
878	488
878	528
878	534
878	567
878	731
878	751
878	785
878	805
878	922
878	958
878	980
879	141
879	357
879	366
879	403
879	617
879	751
879	779
879	827
879	862
879	870
879	875
879	924
879	934
879	937
879	966
879	969
880	43
880	77
880	141
880	159
880	219
880	222
880	258
880	327
880	518
880	630
880	658
880	669
880	763
880	856
880	881
880	939
881	8
881	52
881	124
881	169
881	176
881	188
881	219
881	327
881	356
881	384
881	465
881	481
881	518
881	526
881	709
881	880
882	195
882	439
882	527
882	588
882	714
882	740
882	775
882	784
882	820
882	872
882	904
882	916
882	927
882	971
882	975
882	995
883	170
883	191
883	215
883	284
883	330
883	407
883	433
883	437
883	545
883	557
883	739
883	806
883	843
883	900
883	913
883	957
884	40
884	175
884	206
884	322
884	514
884	536
884	778
884	825
884	832
884	835
884	919
884	973
884	974
884	981
884	982
884	999
885	180
885	200
885	260
885	361
885	414
885	420
885	478
885	529
885	586
885	671
885	689
885	701
885	760
885	964
885	974
885	996
886	106
886	164
886	259
886	399
886	440
886	466
886	538
886	566
886	690
886	838
886	888
886	890
886	945
886	946
886	948
886	972
887	7
887	100
887	311
887	528
887	563
887	573
887	614
887	681
887	731
887	785
887	805
887	814
887	922
887	958
887	980
887	999
888	22
888	197
888	244
888	307
888	391
888	401
888	441
888	468
888	565
888	604
888	706
888	801
888	838
888	886
888	945
888	948
889	48
889	241
889	254
889	290
889	467
889	506
889	626
889	670
889	723
889	832
889	919
889	931
889	960
889	966
889	973
889	982
890	10
890	85
890	156
890	184
890	255
890	279
890	341
890	662
890	720
890	728
890	736
890	749
890	755
890	769
890	871
890	886
891	7
891	148
891	198
891	263
891	376
891	406
891	488
891	782
891	785
891	799
891	805
891	831
891	858
891	922
891	958
891	980
892	127
892	263
892	348
892	361
892	387
892	419
892	446
892	462
892	510
892	541
892	620
892	691
892	897
892	936
892	938
892	998
893	24
893	122
893	140
893	326
893	466
893	509
893	611
893	705
893	780
893	787
893	790
893	808
893	875
893	935
893	991
893	995
894	178
894	187
894	199
894	310
894	319
894	339
894	342
894	347
894	457
894	652
894	724
894	772
894	903
894	928
894	971
894	984
895	71
895	109
895	168
895	283
895	404
895	411
895	426
895	500
895	632
895	636
895	651
895	701
895	722
895	732
895	866
895	871
896	9
896	50
896	126
896	208
896	225
896	304
896	322
896	631
896	632
896	633
896	905
896	919
896	960
896	966
896	982
896	999
897	154
897	239
897	445
897	447
897	467
897	535
897	539
897	558
897	613
897	637
897	666
897	836
897	892
897	899
897	964
897	976
898	28
898	93
898	147
898	154
898	239
898	281
898	288
898	343
898	534
898	539
898	558
898	613
898	657
898	668
898	750
898	976
899	88
899	154
899	288
899	339
899	343
899	445
899	558
899	613
899	637
899	657
899	666
899	712
899	750
899	808
899	897
899	976
900	112
900	215
900	330
900	367
900	475
900	520
900	545
900	579
900	769
900	806
900	807
900	815
900	883
900	905
900	913
900	984
900	987
901	9
901	204
901	213
901	395
901	438
901	569
901	589
901	656
901	678
901	747
901	800
901	812
901	822
901	957
901	961
901	978
901	1000
902	163
902	269
902	289
902	312
902	392
902	416
902	464
902	503
902	530
902	773
902	783
902	789
902	809
902	814
902	908
902	983
902	996
903	13
903	23
903	285
903	310
903	342
903	347
903	457
903	545
903	602
903	688
903	771
903	772
903	795
903	828
903	894
903	928
903	1000
904	39
904	221
904	386
904	484
904	542
904	612
904	620
904	705
904	790
904	821
904	845
904	882
904	913
904	935
904	990
904	991
904	993
905	1
905	87
905	135
905	179
905	345
905	428
905	433
905	635
905	701
905	843
905	896
905	900
905	911
905	913
905	984
905	986
905	987
906	13
906	91
906	178
906	199
906	238
906	310
906	317
906	323
906	342
906	602
906	652
906	677
906	688
906	772
906	795
906	828
906	928
907	57
907	126
907	161
907	290
907	291
907	349
907	354
907	370
907	514
907	631
907	670
907	715
907	734
907	832
907	835
907	842
907	999
908	84
908	104
908	136
908	253
908	269
908	282
908	312
908	392
908	416
908	475
908	503
908	789
908	809
908	854
908	869
908	902
908	909
909	104
909	232
909	312
909	392
909	416
909	464
909	503
909	627
909	703
909	783
909	789
909	809
909	854
909	869
909	908
909	918
909	997
910	29
910	90
910	193
910	201
910	212
910	292
910	296
910	429
910	576
910	598
910	787
910	858
910	863
910	873
910	929
910	970
910	992
911	67
911	102
911	121
911	226
911	228
911	256
911	293
911	344
911	354
911	385
911	435
911	497
911	516
911	695
911	840
911	905
911	943
912	35
912	103
912	108
912	233
912	449
912	626
912	755
912	771
912	859
912	921
912	932
912	935
912	954
912	964
912	989
912	990
912	996
913	17
913	20
913	110
913	146
913	191
913	345
913	405
913	634
913	739
913	756
913	806
913	883
913	900
913	904
913	905
913	984
913	986
913	994
914	34
914	219
914	289
914	455
914	502
914	507
914	617
914	751
914	788
914	827
914	862
914	924
914	925
914	934
914	937
914	965
914	967
914	969
915	78
915	122
915	223
915	320
915	384
915	512
915	528
915	556
915	559
915	572
915	587
915	589
915	605
915	614
915	658
915	811
915	842
915	953
916	21
916	195
916	223
916	393
916	412
916	572
916	599
916	659
916	714
916	737
916	775
916	784
916	820
916	872
916	882
916	927
916	971
916	975
917	2
917	85
917	92
917	116
917	352
917	379
917	395
917	408
917	479
917	486
917	513
917	571
917	649
917	662
917	720
917	742
917	829
917	977
918	29
918	297
918	314
918	325
918	333
918	469
918	495
918	553
918	628
918	636
918	655
918	664
918	707
918	743
918	791
918	909
918	952
918	979
919	57
919	161
919	383
919	428
919	506
919	521
919	552
919	734
919	832
919	835
919	884
919	889
919	896
919	960
919	962
919	966
919	990
919	999
920	37
920	69
920	151
920	206
920	257
920	358
920	446
920	474
920	510
920	620
920	793
920	865
920	930
920	936
920	941
920	994
920	998
920	999
921	4
921	99
921	202
921	283
921	335
921	425
921	577
921	709
921	720
921	762
921	815
921	816
921	818
921	874
921	912
921	949
921	959
921	988
922	30
922	117
922	263
922	320
922	406
922	488
922	528
922	563
922	681
922	698
922	731
922	782
922	799
922	877
922	878
922	887
922	891
922	980
923	5
923	16
923	44
923	101
923	243
923	343
923	397
923	400
923	471
923	483
923	508
923	536
923	560
923	660
923	673
923	722
923	928
923	929
924	293
924	365
924	388
924	390
924	452
924	465
924	502
924	742
924	751
924	812
924	827
924	879
924	914
924	925
924	934
924	967
924	969
924	984
925	55
925	455
925	491
925	496
925	530
925	739
925	742
925	779
925	788
925	827
925	862
925	877
925	914
925	924
925	937
925	965
925	967
925	969
926	12
926	83
926	111
926	174
926	213
926	247
926	249
926	314
926	346
926	377
926	621
926	685
926	692
926	724
926	768
926	823
926	927
926	997
927	226
927	362
927	393
927	412
927	439
927	527
927	546
927	565
927	599
927	714
927	820
927	872
927	882
927	916
927	926
927	971
927	975
927	991
928	23
928	86
928	178
928	187
928	285
928	310
928	319
928	347
928	387
928	457
928	564
928	652
928	772
928	894
928	903
928	906
928	923
928	932
929	45
929	80
929	248
929	334
929	429
929	517
929	622
929	639
929	731
929	807
929	858
929	863
929	865
929	873
929	910
929	923
929	968
929	992
930	15
930	151
930	176
930	205
930	257
930	387
930	446
930	474
930	602
930	620
930	667
930	674
930	683
930	793
930	839
930	920
930	932
930	936
930	938
931	76
931	144
931	155
931	157
931	186
931	298
931	307
931	441
931	447
931	531
931	642
931	698
931	719
931	766
931	774
931	833
931	834
931	889
931	942
932	162
932	197
932	261
932	280
932	295
932	570
932	644
932	748
932	765
932	771
932	912
932	928
932	930
932	964
932	966
932	967
932	989
932	990
932	996
933	59
933	207
933	245
933	266
933	270
933	540
933	562
933	573
933	600
933	613
933	638
933	693
933	702
933	754
933	767
933	869
933	955
933	963
933	985
934	55
934	173
934	230
934	293
934	390
934	742
934	751
934	754
934	788
934	815
934	827
934	879
934	914
934	924
934	937
934	938
934	965
934	967
934	985
935	110
935	139
935	303
935	326
935	409
935	458
935	466
935	509
935	597
935	632
935	730
935	830
935	832
935	893
935	904
935	912
935	940
935	991
935	993
936	68
936	69
936	89
936	224
936	246
936	306
936	387
936	462
936	551
936	648
936	691
936	835
936	865
936	868
936	892
936	920
936	930
936	994
936	998
937	288
937	388
937	390
937	502
937	507
937	584
937	617
937	633
937	696
937	827
937	862
937	875
937	879
937	914
937	925
937	934
937	965
937	967
937	969
938	47
938	70
938	89
938	151
938	176
938	224
938	265
938	510
938	552
938	648
938	667
938	828
938	837
938	841
938	865
938	892
938	930
938	934
938	994
938	998
939	13
939	25
939	49
939	141
939	241
939	258
939	327
939	465
939	473
939	511
939	518
939	588
939	594
939	630
939	669
939	709
939	726
939	747
939	880
939	994
940	18
940	317
940	360
940	407
940	417
940	542
940	549
940	590
940	592
940	595
940	609
940	699
940	733
940	737
940	839
940	848
940	870
940	935
940	983
940	997
941	169
941	185
941	188
941	320
941	477
941	512
941	556
941	559
941	572
941	581
941	582
941	770
941	792
941	811
941	842
941	853
941	920
941	944
941	950
941	967
942	65
942	76
942	144
942	155
942	157
942	186
942	307
942	345
942	443
942	575
942	674
942	677
942	698
942	719
942	774
942	784
942	831
942	834
942	931
942	944
943	67
943	102
943	121
943	167
943	221
943	228
943	265
943	344
943	354
943	385
943	424
943	495
943	497
943	511
943	516
943	596
943	764
943	840
943	849
943	911
944	124
944	317
944	318
944	329
944	360
944	417
944	590
944	592
944	595
944	640
944	733
944	737
944	817
944	839
944	856
944	870
944	941
944	942
944	947
944	997
945	73
945	158
945	164
945	211
945	259
945	391
945	418
945	523
945	611
945	675
945	688
945	690
945	706
945	780
945	801
945	877
945	886
945	888
945	946
945	972
946	23
946	73
946	106
946	134
946	305
946	348
946	473
946	492
946	493
946	523
946	646
946	661
946	675
946	799
946	822
946	877
946	886
946	945
946	948
946	954
946	956
947	18
947	63
947	130
947	364
947	408
947	417
947	515
947	532
947	586
947	595
947	699
947	733
947	737
947	817
947	856
947	864
947	870
947	944
947	953
947	955
947	997
948	73
948	134
948	211
948	244
948	259
948	299
948	401
948	442
948	492
948	512
948	530
948	543
948	566
948	687
948	718
948	801
948	838
948	886
948	888
948	946
948	955
949	3
949	34
949	96
949	135
949	149
949	170
949	203
949	335
949	338
949	405
949	425
949	553
949	555
949	568
949	758
949	762
949	816
949	818
949	868
949	921
949	988
950	82
950	84
950	125
950	223
950	284
950	319
950	320
950	340
950	408
950	434
950	477
950	503
950	556
950	582
950	713
950	768
950	770
950	853
950	941
950	953
950	964
951	21
951	79
951	193
951	194
951	235
951	237
951	287
951	476
951	537
951	585
951	593
951	610
951	663
951	682
951	700
951	714
951	725
951	773
951	826
951	952
951	996
952	15
952	60
952	155
952	229
952	278
952	313
952	325
952	333
952	359
952	369
952	376
952	443
952	553
952	628
952	636
952	654
952	655
952	664
952	844
952	918
952	951
952	954
953	78
953	84
953	137
953	169
953	227
953	277
953	340
953	408
953	512
953	556
953	572
953	582
953	624
953	658
953	680
953	770
953	792
953	842
953	915
953	947
953	950
953	966
954	197
954	246
954	315
954	479
954	494
954	499
954	570
954	650
954	721
954	746
954	753
954	771
954	781
954	859
954	912
954	946
954	952
954	964
954	987
954	989
954	990
954	996
955	59
955	115
955	220
955	245
955	262
955	380
955	394
955	482
955	487
955	540
955	550
955	562
955	573
955	648
955	693
955	696
955	702
955	754
955	933
955	947
955	948
955	963
955	985
956	29
956	68
956	212
956	264
956	292
956	296
956	389
956	415
956	459
956	461
956	496
956	517
956	576
956	606
956	608
956	639
956	710
956	770
956	858
956	873
956	946
956	981
956	992
957	17
957	20
957	26
957	117
957	345
957	367
957	407
957	433
957	435
957	463
957	475
957	496
957	635
957	647
957	708
957	756
957	857
957	883
957	901
957	972
957	984
957	986
957	987
958	36
958	100
958	148
958	196
958	273
958	294
958	300
958	310
958	506
958	528
958	534
958	646
958	653
958	681
958	731
958	782
958	785
958	799
958	805
958	878
958	887
958	891
958	980
959	6
959	9
959	94
959	98
959	135
959	255
959	261
959	290
959	442
959	451
959	506
959	555
959	684
959	716
959	758
959	760
959	815
959	816
959	818
959	861
959	868
959	921
959	988
960	48
960	53
960	206
960	208
960	225
960	254
960	379
960	428
960	460
960	484
960	506
960	521
960	670
960	778
960	832
960	889
960	896
960	919
960	966
960	973
960	974
960	980
960	982
961	32
961	42
961	113
961	114
961	150
961	181
961	309
961	336
961	422
961	519
961	589
961	623
961	629
961	658
961	686
961	697
961	741
961	766
961	810
961	848
961	901
961	978
961	1000
962	27
962	97
962	108
962	162
962	295
962	315
962	374
962	498
962	570
962	580
962	643
962	650
962	694
962	717
962	719
962	748
962	771
962	781
962	859
962	919
962	964
962	988
962	990
962	996
963	37
963	204
963	220
963	227
963	266
963	270
963	380
963	394
963	418
963	482
963	487
963	503
963	540
963	568
963	573
963	638
963	696
963	702
963	754
963	786
963	831
963	933
963	955
963	985
964	81
964	108
964	133
964	161
964	233
964	261
964	373
964	499
964	567
964	570
964	580
964	626
964	643
964	781
964	885
964	897
964	912
964	932
964	950
964	954
964	962
964	989
964	990
964	996
965	173
965	278
965	293
965	357
965	366
965	370
965	403
965	455
965	491
965	496
965	507
965	617
965	636
965	742
965	761
965	779
965	788
965	914
965	925
965	934
965	937
965	967
965	969
965	992
966	40
966	50
966	161
966	279
966	290
966	363
966	383
966	428
966	472
966	501
966	506
966	627
966	633
966	670
966	715
966	832
966	879
966	889
966	896
966	919
966	932
966	953
966	960
966	982
966	999
967	278
967	357
967	365
967	388
967	390
967	403
967	452
967	491
967	550
967	582
967	742
967	751
967	779
967	788
967	827
967	875
967	914
967	924
967	925
967	932
967	934
967	937
967	941
967	965
967	1000
968	45
968	71
968	80
968	86
968	90
968	222
968	264
968	286
968	296
968	299
968	334
968	389
968	415
968	429
968	584
968	710
968	734
968	787
968	845
968	846
968	863
968	867
968	929
968	969
968	992
969	3
969	10
969	230
969	278
969	293
969	357
969	366
969	452
969	491
969	496
969	502
969	507
969	617
969	779
969	823
969	862
969	874
969	875
969	879
969	914
969	924
969	925
969	937
969	965
969	968
970	95
970	134
970	153
970	170
970	238
970	337
970	351
970	382
970	415
970	431
970	453
970	480
970	485
970	533
970	547
970	561
970	601
970	603
970	672
970	684
970	738
970	752
970	824
970	910
970	975
971	21
971	226
971	336
971	393
971	412
971	439
971	516
971	527
971	546
971	565
971	599
971	659
971	666
971	714
971	740
971	775
971	784
971	820
971	872
971	882
971	894
971	916
971	927
971	975
971	995
972	22
972	134
972	136
972	164
972	209
972	211
972	299
972	305
972	391
972	473
972	523
972	540
972	566
972	646
972	661
972	687
972	691
972	718
972	729
972	801
972	820
972	877
972	886
972	945
972	957
973	41
973	53
973	66
973	175
973	206
973	363
973	370
973	454
973	472
973	501
973	514
973	546
973	616
973	633
973	715
973	723
973	734
973	786
973	825
973	884
973	889
973	960
973	974
973	982
973	999
974	64
974	125
974	138
974	177
974	180
974	200
974	260
974	276
974	361
974	414
974	420
974	468
974	470
974	478
974	535
974	586
974	671
974	689
974	760
974	803
974	850
974	851
974	884
974	885
974	960
974	973
975	21
975	53
975	195
975	226
975	252
975	393
975	412
975	439
975	453
975	527
975	546
975	565
975	599
975	659
975	714
975	740
975	775
975	784
975	798
975	820
975	872
975	882
975	916
975	927
975	970
975	971
976	28
976	56
976	93
976	160
976	166
976	172
976	194
976	207
976	209
976	281
976	288
976	338
976	343
976	467
976	474
976	657
976	727
976	796
976	797
976	836
976	847
976	897
976	898
976	899
976	977
976	988
977	2
977	116
977	124
977	128
977	132
977	216
977	250
977	255
977	279
977	308
977	352
977	362
977	379
977	479
977	513
977	583
977	628
977	649
977	662
977	736
977	755
977	871
977	917
977	976
977	979
977	983
977	985
978	5
978	119
978	145
978	158
978	242
978	336
978	368
978	395
978	430
978	460
978	519
978	535
978	569
978	589
978	629
978	656
978	678
978	766
978	800
978	812
978	822
978	852
978	855
978	864
978	901
978	961
978	998
979	4
979	24
979	48
979	79
979	97
979	142
979	193
979	194
979	231
979	235
979	268
979	287
979	432
979	476
979	489
979	537
979	548
979	585
979	593
979	610
979	645
979	663
979	682
979	700
979	725
979	773
979	918
979	977
980	7
980	30
980	143
980	148
980	198
980	273
980	294
980	324
980	353
980	406
980	519
980	534
980	653
980	678
980	681
980	731
980	782
980	785
980	799
980	805
980	819
980	878
980	887
980	891
980	922
980	958
980	960
980	995
981	58
981	62
981	145
981	150
981	210
981	234
981	275
981	316
981	328
981	349
981	444
981	494
981	607
981	676
981	680
981	704
981	759
981	761
981	762
981	763
981	798
981	819
981	854
981	857
981	884
981	956
981	982
981	989
982	50
982	161
982	164
982	254
982	290
982	291
982	363
982	428
982	454
982	514
982	554
982	574
982	631
982	670
982	715
982	723
982	813
982	832
982	835
982	845
982	884
982	889
982	896
982	960
982	966
982	973
982	981
982	985
982	999
983	42
983	75
983	119
983	213
983	242
983	267
983	309
983	329
983	368
983	375
983	395
983	430
983	438
983	460
983	519
983	569
983	589
983	629
983	668
983	678
983	800
983	810
983	812
983	822
983	861
983	902
983	940
983	977
983	987
983	1000
984	1
984	18
984	26
984	41
984	112
984	117
984	179
984	191
984	215
984	304
984	367
984	435
984	463
984	475
984	520
984	545
984	571
984	579
984	619
984	634
984	635
984	647
984	701
984	795
984	843
984	894
984	900
984	905
984	913
984	924
984	957
984	985
984	986
984	987
985	37
985	46
985	59
985	115
985	220
985	227
985	245
985	262
985	266
985	270
985	380
985	394
985	418
985	478
985	482
985	487
985	524
985	540
985	562
985	573
985	638
985	693
985	696
985	702
985	754
985	767
985	786
985	933
985	934
985	955
985	963
985	977
985	982
985	984
986	17
986	20
986	26
986	87
986	112
986	137
986	146
986	179
986	191
986	259
986	304
986	330
986	367
986	407
986	437
986	463
986	498
986	520
986	545
986	579
986	617
986	634
986	635
986	647
986	681
986	701
986	731
986	739
986	756
986	806
986	843
986	905
986	913
986	957
986	984
986	987
986	998
987	1
987	17
987	20
987	26
987	41
987	60
987	87
987	106
987	117
987	146
987	168
987	191
987	215
987	304
987	330
987	345
987	367
987	407
987	433
987	463
987	493
987	545
987	579
987	611
987	634
987	635
987	647
987	701
987	739
987	756
987	900
987	905
987	954
987	957
987	983
987	984
987	986
988	3
988	4
988	6
988	9
988	34
988	42
988	94
988	96
988	99
988	135
988	149
988	177
988	182
988	202
988	203
988	281
988	335
988	405
988	425
988	442
988	451
988	577
988	716
988	762
988	815
988	816
988	818
988	860
988	861
988	866
988	868
988	874
988	921
988	949
988	959
988	962
988	976
988	989
989	27
989	33
989	35
989	36
989	81
989	114
989	133
989	233
989	236
989	295
989	315
989	498
989	499
989	505
989	554
989	567
989	570
989	580
989	581
989	643
989	644
989	650
989	694
989	721
989	748
989	753
989	765
989	809
989	859
989	912
989	932
989	954
989	964
989	981
989	988
989	993
989	994
989	995
989	996
990	33
990	35
990	81
990	103
990	133
990	160
990	162
990	236
990	246
990	261
990	374
990	449
990	499
990	505
990	520
990	554
990	567
990	580
990	626
990	640
990	644
990	650
990	685
990	694
990	707
990	721
990	746
990	753
990	771
990	781
990	859
990	904
990	912
990	919
990	932
990	954
990	962
990	964
990	992
990	996
991	24
991	39
991	110
991	139
991	140
991	221
991	230
991	232
991	272
991	326
991	347
991	350
991	409
991	466
991	484
991	488
991	490
991	509
991	525
991	542
991	591
991	597
991	612
991	672
991	708
991	780
991	790
991	808
991	821
991	830
991	845
991	851
991	862
991	876
991	893
991	904
991	927
991	935
991	993
991	995
992	29
992	45
992	46
992	71
992	86
992	90
992	120
992	201
992	212
992	248
992	264
992	286
992	292
992	296
992	334
992	386
992	389
992	415
992	429
992	440
992	459
992	461
992	576
992	608
992	639
992	756
992	787
992	794
992	807
992	825
992	846
992	858
992	863
992	867
992	873
992	910
992	929
992	956
992	965
992	968
992	990
993	19
993	24
993	39
993	53
993	118
993	122
993	139
993	217
993	232
993	272
993	303
993	321
993	325
993	326
993	371
993	409
993	458
993	484
993	490
993	525
993	542
993	591
993	612
993	708
993	730
993	757
993	780
993	796
993	797
993	808
993	821
993	823
993	826
993	830
993	845
993	904
993	935
993	989
993	991
993	995
993	998
994	15
994	47
994	68
994	89
994	127
994	151
994	176
994	205
994	220
994	224
994	251
994	257
994	306
994	358
994	387
994	410
994	446
994	462
994	471
994	474
994	510
994	520
994	524
994	541
994	551
994	552
994	648
994	667
994	676
994	691
994	757
994	793
994	817
994	841
994	865
994	913
994	920
994	936
994	938
994	939
994	989
994	998
995	18
995	19
995	24
995	39
995	118
995	122
995	139
995	140
995	217
995	221
995	303
995	321
995	326
995	350
995	371
995	386
995	409
995	458
995	466
995	484
995	509
995	525
995	542
995	597
995	612
995	630
995	705
995	708
995	730
995	736
995	754
995	780
995	790
995	808
995	821
995	830
995	882
995	893
995	971
995	980
995	989
995	991
995	993
996	27
996	33
996	62
996	108
996	133
996	197
996	233
996	236
996	246
996	280
996	295
996	315
996	402
996	403
996	436
996	449
996	499
996	500
996	504
996	505
996	554
996	567
996	580
996	626
996	643
996	644
996	694
996	721
996	746
996	748
996	753
996	765
996	781
996	859
996	885
996	902
996	912
996	932
996	951
996	954
996	962
996	964
996	989
996	990
997	18
997	44
997	65
997	130
997	317
997	318
997	360
997	364
997	414
997	417
997	450
997	456
997	515
997	532
997	549
997	557
997	590
997	595
997	609
997	615
997	616
997	625
997	640
997	675
997	679
997	711
997	717
997	733
997	737
997	744
997	781
997	812
997	817
997	837
997	839
997	848
997	849
997	856
997	864
997	870
997	909
997	926
997	940
997	944
997	947
997	1000
998	15
998	47
998	68
998	69
998	70
998	89
998	127
998	176
998	205
998	224
998	251
998	306
998	358
998	387
998	410
998	419
998	424
998	446
998	462
998	474
998	482
998	510
998	524
998	541
998	551
998	552
998	620
998	644
998	648
998	664
998	667
998	683
998	691
998	695
998	715
998	757
998	793
998	841
998	865
998	892
998	920
998	936
998	938
998	978
998	986
998	993
998	994
999	40
999	48
999	50
999	53
999	66
999	126
999	149
999	175
999	208
999	225
999	254
999	291
999	322
999	351
999	363
999	370
999	383
999	428
999	472
999	474
999	485
999	501
999	506
999	514
999	533
999	574
999	631
999	633
999	659
999	670
999	709
999	715
999	723
999	734
999	778
999	825
999	832
999	835
999	884
999	887
999	896
999	907
999	919
999	920
999	966
999	973
999	982
1000	32
1000	42
1000	75
1000	113
1000	114
1000	119
1000	131
1000	154
1000	158
1000	181
1000	204
1000	213
1000	242
1000	267
1000	291
1000	309
1000	321
1000	329
1000	331
1000	368
1000	375
1000	395
1000	422
1000	430
1000	460
1000	519
1000	569
1000	589
1000	623
1000	629
1000	641
1000	656
1000	668
1000	678
1000	697
1000	723
1000	757
1000	766
1000	800
1000	810
1000	812
1000	822
1000	852
1000	901
1000	903
1000	961
1000	967
1000	983
1000	997
