./benchmark -N 1000 -k 15 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 2

696	89
696	94
696	262
696	408
696	444
696	573
696	699
696	711
696	738
696	787
696	799
696	854
696	856
696	860
696	931
696	968
697	69
697	169
697	204
697	388
697	430
697	463
697	579
697	580
697	645
697	655
697	684
697	747
697	758
697	816
697	833
697	840
697	846
698	1
698	304
698	495
698	666
698	753
698	754
698	787
698	793
698	803
698	812
698	877
698	879
698	928
698	931
698	941
698	977
698	994
699	24
699	187
699	408
699	448
699	492
699	521
699	573
699	696
699	711
699	738
699	789
699	799
699	854
699	856
699	860
699	913
699	967
700	5
700	81
700	146
700	305
700	374
700	383
700	418
700	490
700	498
700	516
700	529
700	585
700	745
700	810
700	824
700	830
700	852
701	102
701	437
701	470
701	649
701	789
701	824
701	857
701	880
701	897
701	901
701	922
701	955
701	965
701	975
701	978
701	980
701	990
702	86
702	232
702	504
702	509
702	552
702	678
702	731
702	835
702	881
702	888
702	891
702	915
702	949
702	965
702	974
702	992
702	1000
703	201
703	294
703	514
703	641
703	663
703	679
703	751
703	765
703	786
703	902
703	950
703	958
703	962
703	972
703	980
703	983
703	988
704	128
704	242
704	265
704	544
704	583
704	622
704	641
704	686
704	695
704	765
704	786
704	950
704	958
704	962
704	972
704	983
704	988
705	180
705	597
705	599
705	716
705	721
705	766
705	845
705	853
705	914
705	925
705	929
705	938
705	942
705	955
705	970
705	995
705	999
706	360
706	399
706	400
706	525
706	647
706	689
706	711
706	858
706	890
706	918
706	947
706	959
706	966
706	981
706	985
706	996
706	997
707	164
707	356
707	523
707	526
707	563
707	602
707	637
707	716
707	734
707	760
707	768
707	813
707	854
707	870
707	892
707	904
707	937
708	25
708	75
708	104
708	110
708	131
708	165
708	228
708	258
708	310
708	311
708	429
708	440
708	511
708	566
708	719
708	720
708	843
709	139
709	180
709	205
709	240
709	451
709	550
709	788
709	916
709	942
709	943
709	951
709	954
709	956
709	969
709	976
709	980
709	982
710	28
710	182
710	270
710	381
710	385
710	546
710	594
710	622
710	778
710	868
710	870
710	883
710	885
710	925
710	940
710	952
710	970
711	89
711	116
711	262
711	380
711	444
711	492
711	573
711	607
711	696
711	699
711	706
711	738
711	787
711	799
711	854
711	856
711	860
712	32
712	566
712	666
712	715
712	722
712	741
712	753
712	772
712	803
712	876
712	879
712	927
712	928
712	931
712	941
712	977
712	994
713	85
713	138
713	198
713	413
713	444
713	458
713	479
713	480
713	494
713	535
713	555
713	587
713	794
713	899
713	916
713	921
713	945
714	3
714	160
714	186
714	278
714	349
714	360
714	452
714	472
714	507
714	554
714	732
714	811
714	865
714	875
714	898
714	969
714	975
715	193
715	308
715	575
715	712
715	718
715	743
715	747
715	793
715	803
715	877
715	879
715	895
715	927
715	941
715	963
715	977
715	994
716	29
716	355
716	376
716	447
716	690
716	705
716	707
716	780
716	845
716	929
716	938
716	939
716	944
716	961
716	970
716	995
716	999
717	343
717	432
717	528
717	573
717	677
717	773
717	794
717	884
717	887
717	894
717	896
717	906
717	935
717	936
717	956
717	957
717	984
718	340
718	341
718	675
718	715
718	743
718	753
718	788
718	793
718	806
718	877
718	879
718	889
718	927
718	928
718	931
718	977
718	994
719	75
719	110
719	210
719	237
719	245
719	258
719	295
719	311
719	319
719	384
719	440
719	511
719	610
719	654
719	708
719	754
719	843
720	28
720	131
720	165
720	209
720	210
720	245
720	258
720	268
720	295
720	311
720	319
720	543
720	654
720	708
720	843
720	939
720	988
721	590
721	705
721	845
721	853
721	861
721	901
721	914
721	929
721	938
721	939
721	940
721	944
721	964
721	970
721	975
721	995
721	999
722	7
722	175
722	510
722	606
722	611
722	612
722	634
722	657
722	712
722	784
722	805
722	867
722	886
722	908
722	912
722	919
722	933
723	66
723	197
723	328
723	379
723	484
723	540
723	644
723	681
723	729
723	746
723	754
723	791
723	837
723	878
723	934
723	954
723	967
724	138
724	323
724	671
724	767
724	775
724	789
724	857
724	880
724	897
724	901
724	922
724	946
724	955
724	965
724	978
724	979
724	980
725	55
725	611
725	656
725	851
725	863
725	880
725	885
725	897
725	922
725	941
725	946
725	955
725	965
725	978
725	979
725	980
725	990
726	288
726	314
726	316
726	365
726	416
726	485
726	502
726	522
726	527
726	576
726	600
726	608
726	617
726	732
726	780
726	796
726	817
727	144
727	194
727	196
727	342
727	398
727	439
727	512
727	544
727	662
727	790
727	814
727	818
727	835
727	849
727	874
727	915
727	919
727	925
728	89
728	375
728	393
728	464
728	579
728	782
728	853
728	861
728	914
728	938
728	939
728	942
728	944
728	961
728	964
728	970
728	995
728	999
729	70
729	505
729	688
729	689
729	723
729	736
729	795
729	808
729	858
729	890
729	911
729	918
729	959
729	966
729	981
729	985
729	996
729	997
730	62
730	188
730	201
730	260
730	301
730	307
730	404
730	581
730	620
730	670
730	674
730	682
730	690
730	691
730	693
730	777
730	850
730	984
731	16
731	80
731	321
731	487
731	549
731	702
731	807
731	826
731	886
731	888
731	891
731	903
731	915
731	949
731	963
731	974
731	992
731	1000
732	213
732	278
732	285
732	291
732	360
732	477
732	507
732	554
732	571
732	631
732	688
732	714
732	726
732	774
732	821
732	865
732	875
732	898
733	586
733	613
733	629
733	630
733	834
733	853
733	861
733	893
733	914
733	938
733	939
733	942
733	961
733	964
733	970
733	995
733	998
733	999
734	79
734	127
734	179
734	215
734	317
734	327
734	337
734	341
734	400
734	520
734	562
734	664
734	707
734	813
734	870
734	904
734	937
734	960
735	358
735	476
735	650
735	768
735	769
735	771
735	808
735	858
735	890
735	911
735	918
735	947
735	959
735	966
735	981
735	985
735	996
735	997
736	560
736	648
736	689
736	729
736	802
736	858
736	859
736	890
736	905
736	911
736	918
736	922
736	947
736	959
736	966
736	981
736	996
736	997
737	56
737	199
737	216
737	250
737	420
737	501
737	772
737	798
737	801
737	823
737	829
737	836
737	839
737	840
737	893
737	910
737	926
737	953
738	2
738	262
738	311
738	405
738	408
738	448
738	492
738	513
738	521
738	591
738	696
738	699
738	711
738	787
738	799
738	854
738	856
738	860
739	17
739	267
739	378
739	379
739	459
739	475
739	515
739	540
739	746
739	754
739	755
739	781
739	791
739	803
739	837
739	864
739	878
739	934
740	12
740	37
740	103
740	107
740	288
740	475
740	478
740	603
740	643
740	644
740	682
740	687
740	797
740	851
740	855
740	876
740	889
740	897
741	90
741	140
741	195
741	464
741	566
741	650
741	712
741	743
741	758
741	793
741	853
741	927
741	928
741	931
741	941
741	977
741	986
741	994
742	568
742	582
742	685
742	760
742	763
742	764
742	768
742	849
742	900
742	916
742	923
742	943
742	954
742	956
742	960
742	969
742	976
742	982
743	8
743	22
743	105
743	424
743	464
743	715
743	718
743	741
743	753
743	758
743	858
743	877
743	879
743	927
743	929
743	931
743	946
743	994
744	44
744	151
744	181
744	213
744	223
744	244
744	455
744	461
744	508
744	570
744	627
744	687
744	752
744	776
744	805
744	897
744	905
744	1000
745	80
745	146
745	290
745	362
745	374
745	383
745	418
745	498
745	529
745	585
745	609
745	640
745	643
745	700
745	810
745	830
745	852
745	933
746	13
746	66
746	216
746	378
746	484
746	694
746	723
746	739
746	754
746	755
746	773
746	781
746	791
746	837
746	864
746	895
746	934
746	939
747	143
747	169
747	388
747	430
747	445
747	602
747	626
747	628
747	645
747	655
747	697
747	715
747	750
747	777
747	816
747	833
747	846
747	901
748	35
748	39
748	82
748	160
748	247
748	274
748	286
748	348
748	353
748	486
748	640
748	646
748	658
748	797
748	807
748	809
748	834
748	850
749	45
749	87
749	99
749	122
749	148
749	226
749	263
749	276
749	386
749	534
749	583
749	639
749	661
749	668
749	770
749	802
749	902
749	958
750	169
750	204
750	289
750	391
750	413
750	445
750	463
750	531
750	545
750	626
750	628
750	645
750	655
750	747
750	752
750	816
750	833
750	846
751	120
751	242
751	373
751	582
751	662
751	679
751	695
751	703
751	786
751	860
751	902
751	950
751	958
751	962
751	972
751	977
751	983
751	988
752	46
752	49
752	57
752	61
752	139
752	208
752	223
752	368
752	455
752	461
752	570
752	627
752	744
752	750
752	805
752	816
752	877
752	905
753	8
753	269
753	388
753	566
753	581
753	616
753	698
753	712
753	718
753	743
753	793
753	803
753	812
753	879
753	928
753	931
753	978
753	994
754	13
754	88
754	216
754	318
754	615
754	681
754	698
754	719
754	723
754	739
754	746
754	781
754	791
754	820
754	837
754	864
754	878
754	934
755	66
755	108
755	129
755	197
755	378
755	379
755	450
755	459
755	615
755	644
755	739
755	746
755	781
755	837
755	864
755	878
755	915
755	934
755	980
756	394
756	443
756	456
756	491
756	502
756	505
756	552
756	607
756	611
756	617
756	762
756	793
756	800
756	804
756	867
756	886
756	912
756	919
756	933
757	11
757	234
757	519
757	619
757	649
757	656
757	679
757	857
757	863
757	898
757	901
757	922
757	946
757	955
757	965
757	975
757	979
757	980
757	990
758	269
758	424
758	537
758	575
758	616
758	697
758	741
758	743
758	793
758	812
758	871
758	877
758	879
758	927
758	928
758	931
758	933
758	941
758	977
759	380
759	409
759	504
759	549
759	552
759	594
759	665
759	673
759	772
759	826
759	888
759	891
759	903
759	915
759	949
759	963
759	974
759	992
759	1000
760	40
760	112
760	397
760	568
760	707
760	742
760	768
760	788
760	900
760	916
760	923
760	943
760	951
760	954
760	956
760	969
760	976
760	982
760	1000
761	255
761	518
761	568
761	866
761	872
761	913
761	917
761	925
761	930
761	954
761	960
761	973
761	984
761	986
761	987
761	989
761	991
761	993
761	998
762	32
762	91
762	238
762	300
762	302
762	335
762	422
762	502
762	530
762	598
762	611
762	657
762	756
762	784
762	800
762	867
762	886
762	919
762	933
763	202
763	240
763	323
763	326
763	545
763	660
763	685
763	742
763	788
763	866
763	900
763	916
763	923
763	951
763	956
763	961
763	969
763	976
763	982
764	513
764	538
764	742
764	866
764	872
764	913
764	917
764	925
764	930
764	932
764	960
764	973
764	984
764	986
764	987
764	989
764	991
764	993
764	998
765	57
765	485
765	625
765	636
765	641
765	695
765	703
765	704
765	769
765	786
765	819
765	902
765	950
765	958
765	962
765	972
765	983
765	988
765	993
766	33
766	65
766	590
766	599
766	629
766	705
766	830
766	838
766	845
766	853
766	894
766	929
766	938
766	939
766	942
766	961
766	964
766	971
766	999
767	45
767	99
767	122
767	215
767	255
767	263
767	283
767	371
767	386
767	534
767	539
767	572
767	583
767	661
767	672
767	680
767	724
767	770
767	819
768	77
768	176
768	280
768	397
768	660
768	689
768	707
768	735
768	742
768	760
768	788
768	824
768	900
768	923
768	951
768	954
768	956
768	976
768	982
769	148
769	650
769	659
769	689
769	735
769	765
769	802
769	808
769	855
769	858
769	876
769	890
769	911
769	959
769	966
769	981
769	985
769	996
769	997
770	87
770	99
770	122
770	215
770	263
770	280
770	283
770	338
770	392
770	534
770	648
770	661
770	668
770	672
770	680
770	749
770	767
770	819
770	941
771	11
771	42
771	107
771	149
771	267
771	296
771	478
771	500
771	553
771	682
771	687
771	735
771	797
771	815
771	830
771	851
771	855
771	876
771	889
772	466
772	531
772	651
772	665
772	677
772	678
772	712
772	737
772	759
772	826
772	835
772	869
772	884
772	903
772	915
772	949
772	963
772	992
772	1000
773	90
773	343
773	377
773	425
773	515
773	532
773	717
773	746
773	794
773	812
773	882
773	884
773	887
773	896
773	900
773	906
773	935
773	936
773	957
774	46
774	113
774	142
774	220
774	360
774	370
774	472
774	490
774	507
774	554
774	571
774	593
774	628
774	631
774	635
774	732
774	811
774	821
774	865
774	898
775	120
775	266
775	331
775	335
775	372
775	384
775	724
775	809
775	863
775	897
775	901
775	922
775	946
775	955
775	965
775	975
775	978
775	979
775	980
775	990
776	34
776	46
776	49
776	70
776	119
776	139
776	171
776	181
776	208
776	368
776	381
776	455
776	493
776	570
776	744
776	780
776	805
776	898
776	905
776	955
777	188
777	253
777	260
777	307
777	357
777	394
777	538
777	581
777	605
777	620
777	670
777	674
777	690
777	691
777	693
777	730
777	747
777	841
777	850
777	985
778	28
778	109
778	182
778	270
778	279
778	385
778	476
778	514
778	538
778	565
778	603
778	639
778	664
778	675
778	710
778	833
778	883
778	885
778	940
778	952
779	51
779	224
779	313
779	414
779	431
779	509
779	551
779	610
779	616
779	673
779	785
779	832
779	835
779	844
779	873
779	875
779	907
779	908
779	967
779	968
780	78
780	259
780	288
780	314
780	315
780	416
780	485
780	522
780	527
780	576
780	600
780	617
780	716
780	726
780	776
780	782
780	783
780	796
780	817
780	851
781	17
781	66
781	170
781	216
781	293
781	328
781	515
781	547
781	615
781	641
781	644
781	681
781	739
781	746
781	754
781	755
781	791
781	837
781	878
781	934
782	136
782	259
782	288
782	314
782	315
782	330
782	416
782	485
782	522
782	527
782	541
782	576
782	600
782	608
782	617
782	728
782	780
782	796
782	817
782	882
783	14
783	232
783	234
783	780
783	836
783	866
783	872
783	913
783	917
783	925
783	930
783	960
783	973
783	984
783	986
783	987
783	989
783	991
783	993
783	998
784	159
784	335
784	387
784	443
784	491
784	505
784	530
784	572
784	587
784	612
784	634
784	722
784	762
784	804
784	812
784	867
784	886
784	892
784	919
784	933
785	100
785	431
785	551
785	567
785	610
785	632
785	638
785	673
785	779
785	844
785	873
785	907
785	908
785	914
785	916
785	962
785	965
785	967
785	968
785	971
786	37
786	42
786	246
786	448
786	636
786	679
786	695
786	703
786	704
786	751
786	765
786	813
786	856
786	902
786	950
786	958
786	972
786	976
786	983
786	988
787	117
787	408
787	444
787	448
787	488
787	494
787	513
787	521
787	573
787	591
787	696
787	698
787	711
787	738
787	799
787	810
787	854
787	856
787	860
787	991
788	19
788	180
788	252
788	427
788	584
788	641
788	709
788	718
788	760
788	763
788	768
788	900
788	916
788	923
788	935
788	943
788	951
788	969
788	976
788	982
788	991
789	192
789	200
789	499
789	656
789	699
789	701
789	724
789	790
789	857
789	880
789	918
789	922
789	939
789	946
789	955
789	965
789	975
789	978
789	979
789	980
789	990
790	194
790	196
790	214
790	229
790	298
790	398
790	400
790	407
790	439
790	512
790	544
790	662
790	727
790	789
790	814
790	818
790	825
790	849
790	851
790	852
790	874
791	129
791	249
791	450
791	484
791	503
791	515
791	540
791	615
791	665
791	681
791	723
791	739
791	746
791	754
791	781
791	837
791	859
791	864
791	878
791	934
791	990
792	4
792	26
792	60
792	134
792	203
792	241
792	273
792	375
792	474
792	503
792	518
792	564
792	565
792	599
792	686
792	806
792	820
792	827
792	909
792	932
792	948
793	309
793	340
793	424
793	459
793	549
793	556
793	566
793	666
793	675
793	698
793	715
793	718
793	741
793	753
793	756
793	758
793	812
793	879
793	928
793	938
793	941
794	30
794	345
794	432
794	471
794	484
794	633
794	646
794	692
794	713
794	717
794	773
794	882
794	884
794	894
794	896
794	906
794	922
794	924
794	935
794	936
794	957
795	525
795	544
795	729
795	802
795	805
795	808
795	814
795	820
795	836
795	858
795	859
795	890
795	911
795	918
795	947
795	959
795	966
795	981
795	985
795	996
795	997
796	78
796	288
796	314
796	315
796	365
796	416
796	485
796	522
796	525
796	527
796	576
796	600
796	608
796	617
796	662
796	726
796	780
796	782
796	817
796	892
796	973
797	103
797	107
797	257
797	375
797	468
797	475
797	500
797	553
797	596
797	603
797	643
797	682
797	687
797	740
797	748
797	771
797	851
797	855
797	858
797	876
797	889
798	111
798	256
798	334
798	347
798	380
798	402
798	601
798	737
798	801
798	829
798	832
798	839
798	840
798	847
798	869
798	893
798	905
798	910
798	926
798	939
798	953
799	24
799	114
799	116
799	294
799	408
799	444
799	488
799	513
799	521
799	573
799	591
799	696
799	699
799	711
799	738
799	787
799	827
799	854
799	856
799	860
799	924
800	123
800	238
800	295
800	491
800	505
800	510
800	576
800	598
800	606
800	607
800	611
800	634
800	657
800	756
800	762
800	804
800	822
800	867
800	912
800	919
800	933
801	15
801	334
801	347
801	380
801	402
801	501
801	547
801	573
801	652
801	737
801	798
801	823
801	829
801	839
801	840
801	844
801	847
801	888
801	893
801	926
801	953
802	222
802	356
802	650
802	736
802	749
802	769
802	795
802	808
802	858
802	859
802	890
802	911
802	918
802	928
802	947
802	959
802	966
802	981
802	985
802	996
802	997
803	32
803	460
803	464
803	537
803	575
803	619
803	666
803	675
803	698
803	712
803	715
803	739
803	753
803	812
803	813
803	846
803	879
803	921
803	927
803	931
803	941
803	994
804	159
804	231
804	335
804	387
804	443
804	491
804	499
804	598
804	606
804	607
804	611
804	657
804	756
804	784
804	800
804	867
804	886
804	912
804	919
804	926
804	933
804	960
805	34
805	44
805	46
805	61
805	105
805	171
805	181
805	208
805	392
805	413
805	455
805	493
805	508
805	570
805	624
805	627
805	722
805	744
805	752
805	776
805	795
805	905
806	26
806	166
806	170
806	273
806	290
806	305
806	367
806	412
806	474
806	503
806	518
806	524
806	540
806	564
806	621
806	718
806	792
806	820
806	904
806	909
806	932
806	948
807	16
807	53
807	64
807	369
807	432
807	447
807	466
807	531
807	683
807	731
807	748
807	826
807	869
807	888
807	891
807	915
807	949
807	952
807	963
807	974
807	992
807	1000
808	334
808	455
808	489
808	648
808	689
808	693
808	729
808	735
808	769
808	795
808	802
808	815
808	858
808	890
808	911
808	947
808	959
808	966
808	981
808	985
808	996
808	997
809	35
809	39
809	63
809	152
809	160
809	162
809	206
809	247
809	264
809	274
809	286
809	348
809	353
809	395
809	486
809	543
809	640
809	658
809	748
809	775
809	834
809	937
810	6
810	80
810	132
810	217
810	290
810	305
810	362
810	374
810	383
810	418
810	490
810	492
810	498
810	524
810	529
810	585
810	609
810	700
810	745
810	787
810	830
810	852
811	3
811	155
811	220
811	278
811	370
811	472
811	498
811	507
811	516
811	537
811	540
811	563
811	571
811	589
811	593
811	635
811	688
811	714
811	774
811	865
811	875
811	898
812	167
812	293
812	299
812	460
812	478
812	537
812	552
812	616
812	675
812	698
812	753
812	758
812	773
812	784
812	793
812	803
812	877
812	927
812	928
812	931
812	977
812	994
813	71
813	79
813	108
813	327
813	337
813	341
813	356
813	400
813	410
813	431
813	563
813	592
813	602
813	664
813	707
813	734
813	786
813	803
813	870
813	892
813	904
813	937
814	144
814	176
814	190
814	214
814	298
814	342
814	398
814	407
814	439
814	512
814	544
814	638
814	662
814	691
814	727
814	790
814	795
814	818
814	825
814	849
814	874
814	906
815	118
815	142
815	153
815	310
815	321
815	329
815	429
815	434
815	462
815	469
815	477
815	550
815	578
815	595
815	618
815	653
815	667
815	771
815	808
815	871
815	895
815	920
816	25
816	289
816	388
816	430
816	445
816	463
816	545
816	580
816	626
816	628
816	643
816	645
816	655
816	683
816	684
816	697
816	747
816	750
816	752
816	833
816	846
816	930
817	78
817	136
817	159
817	259
817	314
817	315
817	365
817	416
817	442
817	485
817	522
817	527
817	554
817	576
817	600
817	617
817	726
817	780
817	782
817	796
817	947
817	963
818	38
818	190
818	194
818	196
818	214
818	229
818	298
818	342
818	404
818	407
818	512
818	533
818	544
818	662
818	727
818	790
818	814
818	825
818	849
818	874
818	920
818	991
819	45
819	99
819	122
819	148
819	173
819	215
819	226
819	255
819	263
819	276
819	283
819	338
819	528
819	534
819	539
819	583
819	661
819	765
819	767
819	770
819	977
819	993
820	4
820	26
820	207
820	300
820	367
820	474
820	503
820	518
820	524
820	553
820	564
820	621
820	754
820	792
820	795
820	806
820	827
820	853
820	909
820	928
820	932
820	948
821	3
821	113
821	142
821	155
821	235
821	273
821	278
821	349
821	370
821	472
821	507
821	571
821	589
821	631
821	635
821	688
821	732
821	774
821	828
821	875
821	898
821	940
821	956
822	31
822	47
822	53
822	145
822	154
822	174
822	175
822	191
822	230
822	261
822	291
822	339
822	405
822	470
822	536
822	572
822	654
822	800
822	838
822	842
822	889
822	899
822	936
823	56
823	153
823	156
823	250
823	333
823	334
823	501
823	547
823	560
823	574
823	601
823	652
823	682
823	737
823	801
823	829
823	832
823	839
823	869
823	893
823	910
823	926
823	953
824	148
824	519
824	561
824	631
824	649
824	656
824	700
824	701
824	768
824	855
824	863
824	880
824	897
824	901
824	922
824	946
824	955
824	965
824	975
824	978
824	979
824	980
824	990
825	38
825	39
825	144
825	190
825	194
825	196
825	214
825	229
825	298
825	342
825	398
825	407
825	439
825	512
825	662
825	790
825	814
825	818
825	833
825	849
825	866
825	874
825	910
826	318
826	416
826	447
826	467
826	490
826	504
826	676
826	678
826	683
826	731
826	759
826	772
826	807
826	835
826	869
826	888
826	891
826	915
826	949
826	963
826	974
826	992
826	1000
827	10
827	163
827	170
827	191
827	207
827	273
827	282
827	367
827	371
827	412
827	474
827	503
827	518
827	558
827	564
827	621
827	792
827	799
827	820
827	922
827	932
827	948
827	955
828	418
828	667
828	821
828	836
828	859
828	866
828	872
828	913
828	917
828	925
828	926
828	930
828	960
828	973
828	984
828	986
828	987
828	989
828	991
828	993
828	998
829	94
829	156
829	199
829	346
829	380
829	410
829	419
829	477
829	547
829	601
829	652
829	737
829	798
829	801
829	823
829	839
829	840
829	847
829	893
829	910
829	926
829	953
829	972
830	6
830	68
830	80
830	132
830	135
830	270
830	290
830	305
830	362
830	383
830	418
830	490
830	498
830	516
830	529
830	609
830	700
830	745
830	766
830	771
830	810
830	852
830	900
831	121
831	125
831	211
831	219
831	306
831	324
831	364
831	421
831	482
831	495
831	496
831	541
831	542
831	558
831	577
831	613
831	642
831	862
831	905
831	911
831	919
831	974
831	990
832	73
832	303
832	313
832	354
832	382
832	483
832	559
832	567
832	610
832	614
832	632
832	638
832	779
832	798
832	823
832	844
832	873
832	907
832	908
832	967
832	968
832	971
832	976
833	69
833	143
833	169
833	204
833	271
833	289
833	345
833	430
833	445
833	463
833	545
833	580
833	626
833	628
833	645
833	655
833	684
833	697
833	747
833	750
833	778
833	816
833	825
833	866
834	35
834	39
834	63
834	74
834	82
834	152
834	160
834	162
834	206
834	247
834	274
834	286
834	348
834	353
834	395
834	486
834	640
834	658
834	691
834	733
834	748
834	809
834	856
834	884
835	320
835	369
835	504
835	531
835	549
835	552
835	577
835	665
835	678
835	683
835	702
835	727
835	772
835	779
835	826
835	888
835	914
835	915
835	949
835	963
835	970
835	974
835	992
835	1000
836	366
836	688
836	737
836	783
836	795
836	828
836	840
836	866
836	872
836	913
836	917
836	925
836	930
836	960
836	973
836	984
836	986
836	987
836	989
836	991
836	993
836	998
837	13
837	82
837	197
837	379
837	428
837	450
837	459
837	469
837	496
837	515
837	540
837	615
837	644
837	723
837	739
837	746
837	754
837	755
837	781
837	791
837	852
837	864
837	878
837	934
838	31
838	47
838	53
838	145
838	154
838	174
838	175
838	191
838	261
838	291
838	339
838	405
838	426
838	433
838	449
838	470
838	572
838	766
838	822
838	842
838	923
838	975
838	996
838	997
839	111
839	177
839	287
839	333
839	363
839	419
839	501
839	507
839	547
839	560
839	658
839	737
839	798
839	801
839	823
839	829
839	840
839	847
839	893
839	910
839	915
839	926
839	953
839	964
840	27
840	56
840	111
840	199
840	235
840	278
840	402
840	419
840	547
840	560
840	601
840	652
840	697
840	737
840	798
840	801
840	829
840	836
840	839
840	847
840	893
840	895
840	910
840	953
841	102
841	162
841	242
841	313
841	324
841	390
841	414
841	483
841	497
841	509
841	551
841	559
841	567
841	610
841	632
841	777
841	844
841	873
841	881
841	907
841	908
841	967
841	968
841	971
842	31
842	53
842	154
842	174
842	175
842	191
842	230
842	261
842	291
842	339
842	405
842	426
842	433
842	449
842	470
842	497
842	529
842	536
842	572
842	588
842	822
842	838
842	890
842	988
843	25
843	75
843	104
843	131
843	163
843	165
843	209
843	210
843	228
843	245
843	258
843	268
843	295
843	311
843	511
843	531
843	543
843	654
843	708
843	719
843	720
843	935
843	959
843	1000
844	5
844	101
844	304
844	325
844	354
844	390
844	497
844	551
844	559
844	567
844	632
844	638
844	673
844	779
844	785
844	801
844	832
844	841
844	848
844	907
844	935
844	967
844	968
844	971
845	29
845	33
845	222
845	372
845	468
845	481
845	599
845	630
845	690
845	705
845	716
845	721
845	766
845	848
845	853
845	914
845	929
845	939
845	944
845	956
845	970
845	995
845	998
845	999
846	69
846	143
846	169
846	204
846	205
846	271
846	289
846	385
846	388
846	430
846	445
846	463
846	506
846	545
846	626
846	628
846	645
846	655
846	684
846	697
846	747
846	750
846	803
846	816
847	199
847	256
847	347
847	380
847	419
847	456
847	461
847	501
847	547
847	560
847	601
847	652
847	798
847	801
847	829
847	839
847	840
847	852
847	893
847	904
847	910
847	926
847	938
847	953
848	74
848	124
848	138
848	185
848	198
848	212
848	231
848	236
848	284
848	365
848	384
848	428
848	480
848	494
848	535
848	555
848	587
848	844
848	845
848	899
848	901
848	921
848	945
848	976
849	38
849	190
849	194
849	196
849	214
849	229
849	298
849	342
849	398
849	407
849	439
849	450
849	453
849	512
849	550
849	662
849	727
849	742
849	790
849	814
849	818
849	825
849	874
849	988
850	62
850	72
850	84
850	128
850	188
850	201
850	253
850	260
850	307
850	357
850	394
850	404
850	581
850	605
850	610
850	620
850	632
850	674
850	690
850	691
850	693
850	730
850	748
850	777
850	951
851	11
851	12
851	58
851	107
851	149
851	182
851	296
851	372
851	475
851	478
851	500
851	553
851	596
851	603
851	604
851	682
851	725
851	740
851	771
851	780
851	790
851	797
851	855
851	876
851	889
852	6
852	68
852	80
852	132
852	134
852	146
852	305
852	362
852	374
852	383
852	418
852	490
852	498
852	516
852	529
852	585
852	609
852	700
852	745
852	790
852	810
852	830
852	837
852	847
852	918
853	422
853	454
853	494
853	569
853	586
853	590
853	705
853	721
853	728
853	733
853	741
853	766
853	820
853	845
853	857
853	861
853	914
853	939
853	942
853	944
853	961
853	964
853	970
853	995
853	999
854	24
854	89
854	116
854	117
854	183
854	197
854	218
854	444
854	448
854	488
854	492
854	513
854	521
854	566
854	573
854	591
854	696
854	699
854	707
854	711
854	738
854	787
854	799
854	856
854	860
855	11
855	103
855	107
855	149
855	257
855	267
855	296
855	309
855	453
855	478
855	553
855	596
855	604
855	642
855	643
855	682
855	687
855	740
855	769
855	771
855	797
855	824
855	851
855	876
855	889
856	24
856	89
856	116
856	262
856	338
856	408
856	444
856	448
856	488
856	492
856	521
856	573
856	591
856	677
856	696
856	699
856	711
856	738
856	786
856	787
856	799
856	834
856	854
856	860
856	1000
857	2
857	15
857	47
857	323
857	391
857	453
857	561
857	619
857	642
857	701
857	724
857	757
857	789
857	853
857	890
857	896
857	897
857	901
857	922
857	946
857	975
857	978
857	979
857	980
857	990
858	92
858	209
858	239
858	477
858	686
858	706
858	729
858	735
858	736
858	743
858	769
858	795
858	797
858	802
858	808
858	859
858	890
858	918
858	947
858	959
858	966
858	981
858	985
858	996
858	997
859	51
859	88
859	126
859	399
859	446
859	583
859	659
859	689
859	736
859	791
859	795
859	802
859	828
859	858
859	890
859	909
859	911
859	918
859	947
859	959
859	966
859	981
859	985
859	996
859	997
860	24
860	89
860	117
860	250
860	262
860	408
860	444
860	448
860	488
860	492
860	521
860	573
860	591
860	621
860	696
860	699
860	711
860	738
860	751
860	787
860	799
860	854
860	856
860	902
860	940
861	29
861	149
861	339
861	361
861	434
861	487
861	569
861	590
861	599
861	630
861	721
861	728
861	733
861	853
861	864
861	914
861	929
861	942
861	944
861	961
861	970
861	976
861	985
861	995
861	999
862	88
862	121
862	125
862	211
862	219
862	274
862	306
862	312
862	324
862	363
862	364
862	389
862	396
862	421
862	482
862	495
862	496
862	541
862	542
862	558
862	576
862	577
862	613
862	642
862	831
862	978
863	137
863	234
863	323
863	358
863	453
863	499
863	545
863	619
863	656
863	725
863	757
863	775
863	824
863	867
863	880
863	897
863	901
863	922
863	930
863	932
863	955
863	965
863	975
863	979
863	980
863	990
864	13
864	17
864	88
864	129
864	161
864	197
864	328
864	360
864	459
864	484
864	515
864	615
864	625
864	644
864	666
864	681
864	739
864	746
864	754
864	755
864	791
864	837
864	861
864	878
864	934
864	962
865	3
865	155
865	220
865	235
865	344
865	349
865	360
865	370
865	472
865	507
865	511
865	554
865	589
865	593
865	631
865	635
865	688
865	694
865	714
865	732
865	774
865	811
865	868
865	875
865	898
865	994
866	230
866	317
866	761
866	763
866	764
866	783
866	825
866	828
866	833
866	836
866	872
866	882
866	913
866	917
866	925
866	930
866	960
866	973
