./benchmark -N 1000 -k 10 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 2

922	967
922	973
922	987
922	989
922	994
922	995
922	998
923	128
923	282
923	290
923	310
923	401
923	483
923	513
923	520
923	624
923	630
923	677
923	693
923	712
923	761
923	800
923	832
923	838
923	892
923	914
923	920
923	955
923	974
923	978
924	102
924	125
924	219
924	241
924	385
924	501
924	502
924	519
924	598
924	682
924	755
924	770
924	777
924	794
924	812
924	829
924	855
924	856
924	893
924	925
924	947
924	958
924	960
925	7
925	105
925	130
925	154
925	170
925	182
925	383
925	415
925	482
925	593
925	610
925	663
925	779
925	781
925	797
925	814
925	916
925	924
925	931
925	949
925	961
925	985
925	992
926	67
926	103
926	129
926	149
926	216
926	296
926	307
926	375
926	399
926	524
926	645
926	666
926	780
926	844
926	903
926	910
926	927
926	928
926	951
926	959
926	962
926	984
926	1000
927	24
927	103
927	157
927	424
927	484
927	595
927	613
927	657
927	707
927	725
927	821
927	879
927	882
927	910
927	921
927	922
927	926
927	928
927	946
927	951
927	959
927	962
927	984
928	24
928	67
928	170
928	251
928	303
928	304
928	400
928	484
928	589
928	674
928	769
928	780
928	821
928	885
928	903
928	910
928	926
928	927
928	946
928	951
928	959
928	962
928	984
928	987
929	18
929	49
929	96
929	282
929	299
929	325
929	329
929	356
929	403
929	447
929	461
929	472
929	550
929	577
929	634
929	640
929	648
929	674
929	686
929	732
929	769
929	782
929	828
929	891
930	235
930	338
930	380
930	421
930	438
930	602
930	623
930	669
930	679
930	680
930	718
930	719
930	735
930	778
930	820
930	822
930	824
930	829
930	909
930	914
930	933
930	939
930	940
930	980
931	61
931	202
931	384
931	386
931	491
931	562
931	620
931	631
931	671
931	701
931	789
931	803
931	813
931	844
931	849
931	851
931	877
931	880
931	887
931	890
931	925
931	938
931	975
931	994
932	25
932	268
932	318
932	615
932	665
932	673
932	704
932	711
932	775
932	783
932	807
932	809
932	825
932	864
932	875
932	879
932	922
932	956
932	967
932	973
932	987
932	989
932	994
932	995
933	151
933	268
933	315
933	440
933	445
933	464
933	531
933	568
933	691
933	695
933	733
933	743
933	830
933	859
933	907
933	930
933	943
933	944
933	954
933	966
933	977
933	988
933	990
933	996
934	13
934	47
934	115
934	180
934	228
934	331
934	337
934	466
934	479
934	509
934	533
934	559
934	694
934	699
934	722
934	739
934	766
934	845
934	852
934	854
934	913
934	938
934	952
934	970
935	290
935	310
935	384
935	387
935	476
935	516
935	520
935	560
935	579
935	670
935	675
935	677
935	696
935	700
935	711
935	712
935	714
935	756
935	761
935	908
935	920
935	937
935	945
935	978
935	986
936	58
936	140
936	180
936	196
936	243
936	256
936	327
936	389
936	495
936	547
936	727
936	747
936	748
936	773
936	791
936	802
936	817
936	876
936	888
936	894
936	937
936	939
936	963
936	965
936	994
937	45
937	133
937	179
937	246
937	261
937	316
937	433
937	450
937	519
937	523
937	544
937	556
937	609
937	652
937	686
937	759
937	823
937	844
937	881
937	896
937	935
937	936
937	952
937	953
937	997
938	98
938	113
938	211
938	386
938	415
938	503
938	549
938	611
938	631
938	701
938	724
938	789
938	803
938	813
938	851
938	866
938	869
938	872
938	877
938	880
938	887
938	890
938	931
938	934
938	975
939	6
939	10
939	42
939	76
939	207
939	235
939	380
939	421
939	438
939	574
939	602
939	623
939	679
939	680
939	729
939	735
939	824
939	829
939	897
939	909
939	914
939	930
939	936
939	980
939	997
940	34
940	60
940	76
940	123
940	206
940	365
940	380
940	421
940	529
940	546
940	651
940	680
940	718
940	719
940	729
940	735
940	778
940	787
940	822
940	824
940	829
940	897
940	914
940	930
940	969
940	980
941	21
941	31
941	91
941	107
941	126
941	136
941	360
941	365
941	448
941	457
941	538
941	606
941	688
941	765
941	788
941	811
941	819
941	849
941	898
941	909
941	911
941	965
941	972
941	974
941	988
941	991
942	124
942	270
942	272
942	285
942	307
942	357
942	384
942	393
942	503
942	549
942	562
942	644
942	671
942	701
942	813
942	851
942	866
942	872
942	877
942	880
942	884
942	890
942	913
942	948
942	962
942	975
943	7
943	146
943	179
943	190
943	217
943	268
943	435
943	489
943	531
943	599
943	634
943	691
943	695
943	724
943	733
943	793
943	859
943	862
943	907
943	933
943	944
943	953
943	954
943	977
943	988
943	996
944	184
944	186
944	208
944	270
944	350
944	435
944	455
944	552
944	568
944	599
944	634
944	691
944	724
944	743
944	805
944	830
944	859
944	862
944	883
944	907
944	933
944	943
944	954
944	977
944	981
944	996
945	4
945	75
945	128
945	193
945	204
945	255
945	282
945	290
945	308
945	353
945	516
945	560
945	597
945	670
945	696
945	717
945	832
945	917
945	920
945	935
945	951
945	955
945	974
945	978
945	986
945	992
946	67
946	93
946	163
946	169
946	231
946	333
946	375
946	571
946	595
946	613
946	614
946	645
946	666
946	725
946	759
946	780
946	885
946	903
946	910
946	927
946	928
946	951
946	954
946	959
946	962
946	984
946	988
947	3
947	36
947	102
947	122
947	223
947	330
947	501
947	502
947	519
947	635
947	682
947	709
947	714
947	726
947	749
947	770
947	777
947	794
947	812
947	818
947	855
947	856
947	893
947	924
947	951
947	952
947	960
948	28
948	138
948	181
948	304
948	347
948	348
948	378
948	470
948	473
948	565
948	567
948	584
948	596
948	661
948	662
948	689
948	702
948	740
948	776
948	782
948	804
948	806
948	808
948	921
948	942
948	958
948	982
949	26
949	85
949	182
949	288
949	383
949	390
949	408
949	482
949	499
949	558
949	592
949	610
949	647
949	658
949	684
949	685
949	779
949	781
949	786
949	807
949	839
949	925
949	956
949	957
949	958
949	961
949	992
950	22
950	88
950	135
950	183
950	187
950	227
950	297
950	352
950	469
950	536
950	541
950	551
950	564
950	608
950	642
950	654
950	657
950	710
950	725
950	745
950	757
950	850
950	882
950	900
950	905
950	919
950	957
951	103
951	149
951	251
951	307
951	355
951	371
951	400
951	442
951	484
951	571
951	614
951	707
951	725
951	821
951	885
951	896
951	903
951	926
951	927
951	928
951	945
951	946
951	947
951	959
951	962
951	983
951	986
952	45
952	74
952	175
952	277
952	305
952	316
952	397
952	450
952	487
952	514
952	523
952	544
952	556
952	588
952	639
952	739
952	741
952	759
952	823
952	844
952	881
952	896
952	921
952	934
952	937
952	947
952	953
952	997
953	101
953	112
953	133
953	139
953	246
953	260
953	261
953	410
953	514
953	523
953	544
953	556
953	652
953	661
953	685
953	704
953	720
953	741
953	759
953	768
953	823
953	881
953	896
953	937
953	943
953	952
953	964
953	997
954	74
954	146
954	186
954	350
954	439
954	445
954	489
954	512
954	521
954	568
954	582
954	599
954	695
954	704
954	733
954	743
954	830
954	859
954	862
954	903
954	907
954	933
954	943
954	944
954	946
954	977
954	988
954	996
955	4
955	148
955	193
955	361
955	370
955	416
955	459
955	483
955	535
955	579
955	624
955	636
955	670
955	675
955	693
955	696
955	761
955	800
955	827
955	832
955	908
955	923
955	945
955	964
955	968
955	970
955	978
955	996
956	33
956	56
956	118
956	129
956	230
956	244
956	249
956	275
956	478
956	485
956	573
956	605
956	621
956	669
956	681
956	692
956	700
956	703
956	758
956	760
956	790
956	841
956	869
956	871
956	878
956	901
956	932
956	949
956	1000
957	63
957	172
957	174
957	218
957	226
957	259
957	312
957	326
957	412
957	454
957	505
957	511
957	527
957	555
957	569
957	651
957	705
957	730
957	736
957	826
957	843
957	860
957	882
957	915
957	949
957	950
957	964
957	969
957	999
958	5
958	30
958	48
958	52
958	56
958	87
958	100
958	142
958	143
958	201
958	264
958	271
958	379
958	468
958	510
958	523
958	543
958	604
958	622
958	660
958	664
958	721
958	750
958	767
958	883
958	924
958	948
958	949
958	966
959	17
959	105
959	157
959	163
959	216
959	371
959	375
959	472
959	498
959	529
959	571
959	595
959	613
959	645
959	666
959	725
959	780
959	885
959	903
959	926
959	927
959	928
959	946
959	951
959	962
959	964
959	984
959	987
959	994
960	19
960	36
960	102
960	122
960	125
960	155
960	199
960	219
960	241
960	330
960	363
960	385
960	501
960	517
960	519
960	682
960	708
960	709
960	735
960	770
960	777
960	794
960	812
960	818
960	819
960	855
960	893
960	924
960	947
960	971
961	26
961	182
961	296
961	364
961	379
961	381
961	408
961	415
961	418
961	451
961	557
961	558
961	560
961	593
961	610
961	655
961	658
961	659
961	663
961	676
961	684
961	736
961	786
961	797
961	839
961	847
961	925
961	949
961	976
961	998
962	83
962	91
962	93
962	131
962	137
962	170
962	217
962	333
962	355
962	371
962	399
962	457
962	484
962	529
962	571
962	620
962	707
962	725
962	758
962	780
962	821
962	885
962	910
962	926
962	927
962	928
962	942
962	946
962	951
962	959
962	984
963	32
963	33
963	35
963	196
963	207
963	231
963	343
963	429
963	456
963	480
963	495
963	525
963	547
963	628
963	630
963	656
963	711
963	746
963	747
963	760
963	772
963	802
963	817
963	876
963	889
963	894
963	899
963	907
963	908
963	936
963	972
963	985
964	38
964	63
964	109
964	218
964	224
964	226
964	242
964	259
964	294
964	312
964	372
964	376
964	454
964	481
964	517
964	527
964	555
964	651
964	702
964	705
964	730
964	736
964	773
964	826
964	860
964	882
964	911
964	953
964	955
964	957
964	959
964	967
964	969
965	8
965	21
965	94
965	97
965	107
965	145
965	209
965	233
965	242
965	291
965	320
965	345
965	353
965	457
965	528
965	539
965	617
965	618
965	627
965	691
965	694
965	765
965	811
965	819
965	849
965	865
965	887
965	898
965	909
965	936
965	941
965	972
965	991
966	5
966	30
966	52
966	56
966	130
966	142
966	143
966	201
966	247
966	264
966	271
966	379
966	392
966	468
966	510
966	543
966	604
966	622
966	625
966	663
966	664
966	692
966	721
966	750
966	751
966	767
966	788
966	801
966	840
966	883
966	893
966	933
966	958
966	973
967	64
967	289
967	335
967	358
967	402
967	460
967	462
967	548
967	566
967	600
967	601
967	615
967	619
967	643
967	665
967	673
967	704
967	807
967	809
967	825
967	864
967	875
967	879
967	922
967	932
967	964
967	968
967	970
967	972
967	973
967	987
967	989
967	994
967	995
968	41
968	111
968	114
968	153
968	160
968	161
968	222
968	260
968	286
968	301
968	302
968	335
968	366
968	382
968	405
968	420
968	467
968	490
968	500
968	518
968	526
968	537
968	601
968	626
968	648
968	697
968	762
968	770
968	792
968	795
968	857
968	858
968	955
968	967
969	38
969	109
969	159
969	226
969	242
969	259
969	294
969	312
969	326
969	372
969	376
969	412
969	418
969	454
969	481
969	492
969	511
969	517
969	527
969	528
969	569
969	640
969	651
969	705
969	730
969	826
969	843
969	860
969	882
969	940
969	957
969	964
969	986
969	995
970	13
970	47
970	66
970	115
970	177
970	206
970	212
970	228
970	331
970	428
970	431
970	458
970	465
970	466
970	479
970	480
970	509
970	515
970	533
970	542
970	559
970	578
970	664
970	694
970	699
970	700
970	722
970	728
970	770
970	845
970	852
970	854
970	934
970	955
970	967
971	16
971	39
971	43
971	62
971	97
971	205
971	211
971	237
971	257
971	266
971	336
971	413
971	436
971	449
971	492
971	493
971	576
971	585
971	607
971	616
971	645
971	683
971	688
971	752
971	753
971	768
971	793
971	836
971	861
971	885
971	895
971	912
971	960
971	979
971	996
972	8
972	31
972	80
972	91
972	97
972	119
972	136
972	145
972	176
972	192
972	279
972	291
972	311
972	320
972	360
972	457
972	561
972	617
972	618
972	627
972	765
972	788
972	819
972	849
972	865
972	898
972	909
972	941
972	963
972	965
972	967
972	983
972	985
972	987
972	991
973	46
973	171
973	173
973	357
973	387
973	402
973	409
973	452
973	460
973	515
973	534
973	540
973	548
973	566
973	587
973	600
973	615
973	643
973	665
973	673
973	704
973	775
973	807
973	809
973	825
973	864
973	875
973	879
973	886
973	922
973	932
973	966
973	967
973	987
973	989
973	994
973	995
974	4
974	57
974	72
974	128
974	148
974	204
974	255
974	273
974	303
974	308
974	340
974	344
974	361
974	370
974	401
974	416
974	422
974	438
974	463
974	494
974	535
974	579
974	624
974	670
974	712
974	717
974	769
974	800
974	908
974	920
974	923
974	941
974	945
974	978
974	983
974	986
974	987
974	989
975	23
975	29
975	113
975	135
975	202
975	209
975	220
975	321
975	345
975	357
975	393
975	419
975	423
975	479
975	503
975	549
975	611
975	620
975	631
975	671
975	701
975	789
975	803
975	813
975	851
975	866
975	872
975	877
975	880
975	884
975	885
975	887
975	913
975	931
975	938
975	942
975	976
975	977
975	991
976	15
976	78
976	81
976	89
976	119
976	120
976	156
976	164
976	195
976	239
976	250
976	265
976	290
976	313
976	395
976	471
976	505
976	506
976	508
976	561
976	580
976	583
976	585
976	587
976	592
976	612
976	650
976	738
976	755
976	763
976	774
976	874
976	915
976	918
976	961
976	975
976	980
976	982
976	993
977	37
977	86
977	147
977	167
977	208
977	252
977	280
977	284
977	338
977	348
977	350
977	354
977	398
977	435
977	439
977	440
977	445
977	455
977	489
977	512
977	634
977	695
977	724
977	733
977	743
977	830
977	859
977	862
977	904
977	907
977	909
977	933
977	943
977	944
977	954
977	975
977	979
977	988
977	993
977	996
978	11
978	148
978	169
978	193
978	204
978	308
978	310
978	352
978	361
978	370
978	409
978	411
978	422
978	424
978	445
978	494
978	516
978	560
978	656
978	670
978	693
978	696
978	701
978	712
978	714
978	717
978	722
978	761
978	767
978	800
978	832
978	886
978	908
978	920
978	923
978	935
978	945
978	955
978	974
978	986
979	16
979	39
979	43
979	62
979	185
979	205
979	237
979	257
979	258
979	322
979	336
979	398
979	404
979	413
979	435
979	436
979	449
979	492
979	493
979	576
979	590
979	607
979	616
979	683
979	688
979	713
979	752
979	753
979	768
979	793
979	834
979	836
979	847
979	861
979	867
979	895
979	912
979	971
979	977
979	980
979	998
980	6
980	10
980	15
980	34
980	54
980	60
980	76
980	116
980	123
980	132
980	235
980	280
980	323
980	365
980	378
980	380
980	416
980	421
980	444
980	522
980	545
980	574
980	594
980	623
980	679
980	680
980	718
980	729
980	735
980	778
980	822
980	824
980	829
980	832
980	897
980	930
980	939
980	940
980	976
980	979
980	983
980	993
981	77
981	78
981	222
981	295
981	349
981	427
981	437
981	504
981	552
981	593
981	597
981	641
981	667
981	716
981	737
981	744
981	783
981	784
981	798
981	811
981	834
981	851
981	858
981	863
981	873
981	944
981	982
981	985
981	993
981	998
981	999
981	1000
982	15
982	81
982	89
982	119
982	120
982	156
982	164
982	195
982	239
982	250
982	265
982	306
982	313
982	395
982	441
982	448
982	471
982	486
982	505
982	506
982	508
982	561
982	580
982	583
982	585
982	592
982	612
982	641
982	649
982	650
982	738
982	747
982	755
982	763
982	774
982	874
982	915
982	948
982	976
982	981
982	996
982	997
982	999
983	65
983	69
983	71
983	90
983	168
983	189
983	197
983	200
983	229
983	236
983	240
983	254
983	298
983	309
983	332
983	349
983	377
983	391
983	393
983	417
983	429
983	430
983	498
983	507
983	557
983	570
983	581
983	591
983	660
983	678
983	698
983	754
983	835
983	848
983	859
983	868
983	911
983	919
983	951
983	972
983	974
983	980
983	990
984	24
984	83
984	93
984	103
984	131
984	149
984	163
984	216
984	217
984	251
984	307
984	333
984	355
984	362
984	375
984	376
984	400
984	424
984	483
984	524
984	529
984	589
984	595
984	614
984	616
984	645
984	666
984	707
984	780
984	789
984	821
984	865
984	903
984	910
984	926
984	927
984	928
984	946
984	959
984	962
984	986
984	987
984	995
985	33
985	35
985	66
985	82
985	137
985	140
985	207
985	231
985	243
985	262
985	324
985	327
985	342
985	389
985	429
985	485
985	495
985	547
985	553
985	582
985	628
985	635
985	656
985	727
985	747
985	748
985	760
985	772
985	773
985	791
985	802
985	817
985	822
985	846
985	888
985	894
985	899
985	913
985	925
985	963
985	972
985	981
985	998
986	9
986	11
986	72
986	128
986	169
986	255
986	282
986	308
986	310
986	314
986	340
986	344
986	361
986	387
986	401
986	416
986	459
986	463
986	476
986	483
986	513
986	520
986	535
986	538
986	560
986	575
986	579
986	636
986	675
986	677
986	696
986	717
986	800
986	810
986	832
986	886
986	920
986	935
986	945
986	951
986	969
986	974
986	978
986	984
986	1000
987	25
987	45
987	46
987	50
987	51
987	64
987	116
987	171
987	253
987	274
987	289
987	395
987	452
987	460
987	462
987	515
987	548
987	566
987	587
987	600
987	643
987	665
987	673
987	704
987	775
987	807
987	809
987	825
987	864
987	875
987	879
987	891
987	922
987	928
987	932
987	959
987	967
987	972
987	973
987	974
987	984
987	989
987	994
987	995
987	997
988	37
988	86
988	146
988	147
988	151
988	167
988	179
988	208
988	252
988	268
988	273
988	338
988	350
988	388
988	389
988	435
988	439
988	440
988	445
988	489
988	512
988	531
988	551
988	599
988	634
988	659
988	674
988	691
988	695
988	724
988	733
988	743
988	830
988	846
988	859
988	862
988	907
988	933
988	941
988	943
988	946
988	954
988	977
988	995
988	996
989	25
989	50
989	116
989	171
989	193
989	253
989	274
989	285
989	289
989	323
989	358
989	452
989	460
989	462
989	496
989	515
989	548
989	566
989	587
989	600
989	615
989	643
989	662
989	665
989	673
989	677
989	704
989	775
989	807
989	809
989	825
989	864
989	875
989	877
989	879
989	922
989	932
989	967
989	973
989	974
989	987
989	992
989	994
989	995
989	997
990	1
990	12
990	65
990	69
990	71
990	90
990	150
990	168
990	178
990	189
990	197
990	229
990	236
990	238
990	248
990	254
990	309
990	332
990	377
990	391
990	417
990	430
990	498
990	507
990	540
990	557
990	559
990	570
990	581
990	591
990	608
990	612
990	698
990	715
990	754
990	835
990	848
990	868
990	872
990	892
990	902
990	907
990	911
990	919
990	933
990	983
991	8
991	21
991	80
991	83
991	91
991	94
991	97
991	107
991	126
991	136
991	145
991	176
991	188
991	192
991	233
991	263
991	279
991	320
991	345
991	353
991	360
991	448
991	457
991	528
991	538
991	547
991	589
991	606
991	617
991	618
991	764
991	765
991	788
991	811
991	819
991	849
991	851
991	865
991	898
991	909
991	917
991	941
991	965
991	972
991	975
991	992
992	7
992	55
992	85
992	105
992	110
992	154
992	155
992	162
992	288
992	296
992	364
992	381
992	383
992	390
992	408
992	418
992	451
992	454
992	475
992	482
992	499
992	533
992	558
992	593
992	610
992	645
992	647
992	655
992	658
992	659
992	676
992	684
992	746
992	752
992	779
992	781
992	786
992	814
992	839
992	916
992	925
992	945
992	949
992	989
992	991
992	999
992	1000
993	44
993	68
993	104
993	108
993	141
993	174
993	175
993	198
993	210
993	214
993	215
993	241
993	269
993	278
993	317
993	318
993	319
993	328
993	367
993	369
993	404
993	427
993	437
993	490
993	504
993	552
993	597
993	667
993	716
993	737
993	744
993	756
993	783
993	784
993	793
993	798
993	834
993	858
993	863
993	873
993	976
993	977
993	980
993	981
993	998
993	999
993	1000
994	20
994	46
994	50
994	51
994	64
994	116
994	121
994	171
994	173
994	253
994	274
994	278
994	285
994	289
994	358
994	402
994	452
994	462
994	515
994	543
994	548
994	587
994	600
994	615
994	643
994	665
994	673
994	704
994	775
994	807
994	809
994	825
994	864
994	875
994	878
994	879
994	907
994	922
994	931
994	932
994	936
994	959
994	967
994	973
994	987
994	989
994	995
995	46
995	50
995	51
995	64
995	173
995	253
995	261
995	274
995	285
995	358
995	402
995	452
995	460
995	462
995	477
995	507
995	515
995	548
995	566
995	587
995	589
995	600
995	615
995	643
995	665
995	673
995	704
995	775
995	798
995	807
995	809
995	825
995	853
995	864
995	868
995	875
995	879
995	922
995	932
995	967
995	969
995	973
995	984
995	987
995	988
995	989
995	994
996	37
996	86
996	146
996	147
996	151
996	184
996	186
996	268
996	284
996	306
996	338
996	354
996	355
996	388
996	412
996	435
996	439
996	440
996	445
996	455
996	489
996	512
996	526
996	531
996	568
996	587
996	599
996	634
996	691
996	695
996	724
996	728
996	733
996	743
996	830
996	859
996	862
996	907
996	918
996	933
996	943
996	944
996	954
996	955
996	971
996	977
996	982
996	988
997	45
997	57
997	74
997	101
997	112
997	133
997	139
997	175
997	246
997	261
997	262
997	277
997	305
997	316
997	396
997	397
997	410
997	433
997	449
997	450
997	487
997	514
997	523
997	544
997	556
997	568
997	588
997	614
997	642
997	652
997	661
997	685
997	686
997	720
997	741
997	759
997	823
997	844
997	881
997	896
997	910
997	937
997	939
997	952
997	953
997	982
997	987
997	989
998	44
998	68
998	104
998	141
998	194
998	198
998	210
998	214
998	269
998	278
998	295
998	317
998	318
998	319
998	328
998	349
998	367
998	369
998	404
998	427
998	437
998	504
998	516
998	548
998	552
998	597
998	622
998	667
998	716
998	737
998	744
998	754
998	783
998	784
998	798
998	799
998	834
998	858
998	863
998	873
998	922
998	961
998	979
998	981
998	985
998	993
998	999
998	1000
999	44
999	68
999	78
999	104
999	131
999	174
999	194
999	198
999	214
999	215
999	269
999	278
999	295
999	317
999	318
999	319
999	328
999	349
999	367
999	369
999	404
999	427
999	437
999	504
999	541
999	552
999	597
999	647
999	651
999	667
999	716
999	737
999	744
999	783
999	784
999	797
999	798
999	834
999	849
999	858
999	863
999	870
999	873
999	957
999	981
999	982
999	992
999	993
999	998
999	1000
1000	78
1000	104
1000	141
1000	174
1000	194
1000	198
1000	210
1000	214
1000	215
1000	254
1000	269
1000	278
1000	295
1000	317
1000	318
1000	319
1000	328
1000	349
1000	361
1000	367
1000	369
1000	404
1000	427
1000	437
1000	504
1000	552
1000	597
1000	613
1000	667
1000	669
1000	716
1000	737
1000	743
1000	744
1000	783
1000	784
1000	798
1000	834
1000	858
1000	863
1000	873
1000	908
1000	926
1000	956
1000	981
1000	986
1000	992
1000	993
1000	998
1000	999
